SK_ID_CURR,TARGET
100001,0.1030322276329534
100005,0.40776810535493585
100013,0.11130404362971144
100028,0.102310282706861
100038,0.36822938408236483
100042,0.14794654430946755
100057,0.03225574372079214
100065,0.11296517837852321
100066,0.02783298255810647
100067,0.3099979108024995
100074,0.17232522349311216
100090,0.1028217858997105
100091,0.36127749075052495
100092,0.20432836921065678
100106,0.23220066573321796
100107,0.4091817226932853
100109,0.17599362285836187
100117,0.09804798303701433
100128,0.1954676932103318
100141,0.14989286819472916
100150,0.10422762845098023
100168,0.013257321966920508
100169,0.1482012344680468
100170,0.3879399146893857
100171,0.2655485555239486
100172,0.3051054251763714
100184,0.30722445463962544
100187,0.2350578924686616
100212,0.11729142066316423
100222,0.15788754471758712
100223,0.1672343945904277
100232,0.025760326201455054
100241,0.3891455128643377
100245,0.055959713913003487
100253,0.11240744528752755
100256,0.2434412552337331
100271,0.013360118493077978
100278,0.42959998477628647
100280,0.007234076844642348
100306,0.37806137497064807
100311,0.24860249143240676
100312,0.0600802021998294
100330,0.2381247239577306
100331,0.11316224194093899
100352,0.3413463073998141
100358,0.2633226500987548
100367,0.13075103117285655
100382,0.29668522216885773
100384,0.3805381630530009
100385,0.2648150100616249
100386,0.1029186633806862
100399,0.11234463964654723
100404,0.14744290060224366
100416,0.05065857008654869
100422,0.12685386663087755
100426,0.07786101003046375
100438,0.15829971996647535
100444,0.3583451065374589
100445,0.3797686513086756
100446,0.2778313432668638
100447,0.08503555153295494
100450,0.3055776791006547
100466,0.04350803645795434
100483,0.09543195567071286
100484,0.08447794671513749
100494,0.11544686387008002
100510,0.35293350071790874
100512,0.046747567388942694
100517,0.0904678994425453
100548,0.056191616274525444
100551,0.2223803581601387
100552,0.25944391440492987
100553,0.04831364228017194
100561,0.3601107605802567
100568,0.6443768149623452
100569,0.08066340959335346
100591,0.2679998987501619
100592,0.13337015100168045
100602,0.16967253664740886
100607,0.23823797346873565
100613,0.2397614739662248
100617,0.31493658083110004
100618,0.2717641605276379
100622,0.24130046738730607
100625,0.3048429430423787
100677,0.2854469138421549
100699,0.1478963629801323
100702,0.5390622975972307
100711,0.14230577577354667
100729,0.322006483433529
100740,0.44438090783418405
100744,0.2868004556127436
100745,0.21908128074090857
100747,0.2444509984987543
100751,0.6370457621644889
100752,0.07146466463575724
100753,0.41236616853673735
100754,0.42263580416149216
100760,0.20617081971545742
100762,0.3052063859805149
100763,0.13757652507371926
100765,0.06462800525132817
100770,0.24632532145680353
100772,0.11624621550041028
100777,0.11216143188754721
100791,0.0633932691357269
100792,0.0188199475482064
100797,0.13509591204331203
100823,0.08596566830444505
100826,0.1264221433276243
100830,0.21226693005113206
100836,0.3808104242660648
100872,0.23324538357415478
100910,0.2078733943336574
100913,0.3439247419983345
100918,0.05709839182447747
100931,0.05776538707098818
100952,0.0842064086683455
100953,0.09263114842755063
100965,0.36862455204947375
100970,0.12489338307819015
100982,0.3639168229699705
100983,0.5421230229368256
100984,0.15819101125836046
100987,0.17092700866425792
100997,0.26999191189715593
100998,0.43219559366092186
101002,0.15030839309014057
101005,0.370157437705846
101008,0.5206011224417548
101020,0.12793348610836372
101021,0.22264362374228208
101024,0.13146137723341736
101025,0.4481590405202568
101026,0.09222195703778446
101031,0.055070460825694424
101041,0.05641557563561773
101051,0.01122455552790258
101055,0.23425240745835396
101056,0.37873238886308
101057,0.08502716773868484
101064,0.0665937531280014
101079,0.2320850345361655
101087,0.04155160096948719
101090,0.1278012709147683
101092,0.26272082735400093
101097,0.39720056830561323
101099,0.035868615171939074
101107,0.32399660626041904
101118,0.18103408859625594
101125,0.3325594673867871
101126,0.019166180215406257
101128,0.057575010792039485
101136,0.24260063346840888
101140,0.3262823879185254
101149,0.2512199959411747
101160,0.3353286067998566
101169,0.40514202573708036
101181,0.17553808958263778
101186,0.025904133579351576
101190,0.12514643060866143
101193,0.24426848230276538
101194,0.38573542213502016
101198,0.4518471016704847
101200,0.10147028660059171
101204,0.07277585100388623
101211,0.2794776906190625
101213,0.12105327875578939
101223,0.1276607830707036
101225,0.3138616295355518
101237,0.1877677977834594
101243,0.26922205750179495
101244,0.2873032524839762
101258,0.13296663424781371
101259,0.37088584836117117
101268,0.34645607401333406
101269,0.07234069171290924
101271,0.10093472875425946
101279,0.13960373062180295
101281,0.380957686337151
101287,0.2292952040614975
101292,0.18472266749896574
101294,0.08208580956636846
101296,0.24883746914707877
101297,0.09852079087389184
101299,0.12579139729219785
101301,0.15216064520747283
101305,0.263188958390979
101308,0.6178609536545902
101318,0.015203521664650714
101327,0.42131894044994134
101329,0.04889748107882777
101332,0.19970434479677213
101337,0.14893032378405496
101343,0.12220229654920221
101345,0.035519757015643895
101346,0.032728455041630744
101353,0.038755632730732195
101354,0.3641608371680387
101355,0.4144429129555075
101356,0.0781906501462556
101362,0.25159983494485805
101363,0.6193343873585435
101365,0.05899007493133161
101366,0.21392645611889896
101367,0.488002040045924
101368,0.039907942252294756
101374,0.3432237569274071
101380,0.05564623391130434
101383,0.15881651758723642
101398,0.11263530944148151
101399,0.464031912366438
101401,0.3920589376440683
101412,0.3145428037891449
101426,0.13609780759250667
101427,0.46576692901513084
101428,0.2730077452356091
101429,0.3479014557678033
101434,0.11152381034013342
101440,0.35971061513684355
101448,0.2567180732668287
101449,0.13600714217699852
101465,0.2047090062001217
101467,0.08270688312633191
101472,0.23501532671350983
101478,0.3498952611749889
101497,0.20201979248076607
101504,0.1347642791488788
101547,0.03224162266228674
101548,0.2982180862703249
101555,0.20457029926956252
101570,0.03386291926426567
101572,0.18499009020417878
101578,0.16122979662212644
101580,0.3831867493866188
101588,0.3852414632220124
101602,0.15556335134239158
101610,0.4167181597694012
101614,0.18859470861679273
101616,0.09700699583482225
101643,0.2565085669954792
101644,0.12583658361693492
101649,0.1880986762652029
101650,0.21124937643899205
101665,0.0468091414494294
101667,0.29935480291566896
101669,0.3492418254755959
101674,0.2608569549144204
101675,0.01668964267090048
101678,0.32725522092429943
101682,0.13609068021759704
101686,0.12299089390820629
101697,0.48061673183974696
101700,0.549842591334416
101711,0.14162623415671355
101714,0.17825265074224084
101715,0.4477535655008269
101728,0.10009915694127651
101732,0.1467151033956165
101757,0.3337485042034666
101758,0.1323192219614557
101759,0.22443653451884535
101762,0.06872931158775286
101764,0.2333179278499545
101780,0.3502912847682819
101784,0.012907897730718536
101789,0.049355849855916775
101816,0.17357348874623796
101819,0.20008116624707895
101827,0.012400395780097117
101863,0.19375634434449546
101867,0.07470587069326612
101870,0.04755104401448676
101873,0.4371669180196817
101878,0.2560770831990397
101879,0.26911076143179535
101880,0.04551421759266165
101887,0.19057728000485202
101897,0.0358033700841244
101901,0.22286899659081127
101903,0.4281071703909938
101920,0.12372186798275539
101921,0.08882364092212797
101922,0.32988333027034544
101961,0.2561817647466686
101962,0.08118221755643797
101971,0.11012189562762614
101976,0.5606845686537066
102002,0.348544822888498
102005,0.09555998891619337
102007,0.47275105276536483
102017,0.059939256457190324
102019,0.349534294731359
102029,0.03151210263720289
102051,0.44635673053900216
102052,0.0022238134630168764
102054,0.09558646379019145
102062,0.26529359926983365
102067,0.3752221817762784
102068,0.34997652351377817
102070,0.2542474025160366
102090,0.27008463393206317
102092,0.1618588093218935
102099,0.22862513164026219
102100,0.11578911441269842
102112,0.3456504032824348
102113,0.08625936478689716
102122,0.34994998826127816
102123,0.12460351325152433
102125,0.1268647770318922
102126,0.37358734084550976
102146,0.062139523554581126
102147,0.174664584133868
102151,0.17486578117664253
102158,0.3990232426726952
102159,0.08776161666711609
102162,0.18593252106513197
102165,0.12183648175755621
102166,0.0943474029611158
102174,0.01900537284900538
102193,0.43085557339906577
102198,0.15607912604814325
102205,0.4143525661702312
102206,0.013626243116073133
102218,0.0663137960354031
102221,0.15432794336374764
102230,0.24582243964496198
102238,0.050365094817141846
102248,0.13950607901095843
102252,0.4212918809080993
102259,0.22565697332428533
102262,0.37898529780062756
102273,0.23956621345282914
102286,0.3566174690437882
102293,0.011533418828682633
102294,0.07035039490894712
102296,0.1995107934379021
102298,0.3160628940604112
102303,0.07467174008420391
102309,0.20886938619553577
102315,0.07868596677924447
102340,0.15817048964686797
102342,0.22472669297214215
102344,0.16844156298001173
102346,0.28219577367209525
102347,0.03577710318239312
102374,0.3249194123290422
102380,0.15275278318227942
102387,0.04260406110091276
102393,0.2122760200887419
102403,0.040762733444529735
102413,0.13827824235388578
102414,0.002569498408494338
102415,0.08324570733638759
102416,0.3678887063056253
102439,0.15980121996073451
102441,0.15061866608638502
102443,0.07534462566399958
102444,0.2611559982094399
102445,0.39436161620923316
102448,0.1325913786167813
102449,0.2850749467419155
102450,0.41900568516187076
102456,0.035742923529278034
102458,0.27390417226644337
102459,0.23673891437530922
102465,0.08449785880638944
102470,0.4132393656991536
102471,0.06789344531372554
102475,0.15990220067257419
102476,0.4343150621161199
102506,0.17433577314133408
102509,0.111763983178303
102519,0.08209431036061739
102522,0.14162875913386735
102545,0.08395377050540276
102549,0.14592667266108406
102562,0.015762369942365972
102563,0.06639884729953674
102568,0.3746132437382945
102582,0.22018339785063787
102592,0.07793676991715724
102597,0.2889582547787222
102605,0.08955096102148016
102614,0.09320274313915954
102617,0.3434622977821954
102634,0.11139000297704907
102652,0.05437133722092734
102655,0.011081695840457283
102671,0.21985396431116846
102694,0.462050601088274
102701,0.18421077522014065
102703,0.05495258668628893
102704,0.08000410223238927
102713,0.02208367815226048
102720,0.26715885933748523
102731,0.05581939961023898
