ID,prediction
1,0.04735183724379869
2,-0.08290154543804351
3,0.008563459449879433
4,-0.08961744198261272
5,0.060437508823684476
6,-0.11308319934347104
7,-0.13181507472081658
8,-0.15011331606633205
9,-0.02679557222994355
10,0.13784844235810256
11,-0.0932659357780193
12,-0.07174289928102512
13,0.20887402315896855
14,-0.048263282367506016
15,0.49346742162593804
16,-0.4684554047841842
17,-0.12003414611207279
18,-0.17444401396399892
19,-0.4101255281052169
20,0.3394778210386855
21,0.03682045714741801
22,0.004393010989528673
23,0.11057540842226288
24,-0.11588266950522441
25,-0.0127513177986499
26,-0.04962889981606778
27,-0.022559243419917493
28,0.03230982707169115
29,-0.2777148299498298
30,0.09344790057554232
31,-0.02701250062465142
32,-0.17711806629284144
33,-0.13538850184252363
34,0.06747080774854423
35,-0.04922361827518537
36,-0.004625686760430477
37,-0.21398664275844856
38,0.007827656246233222
39,0.1680158846040376
40,0.5362333997938382
41,0.14205115209917074
42,0.027411355002489386
43,0.06424763396854613
44,-0.3110010062741766
45,-0.020603783120072463
46,-0.4190270659135656
47,-0.056877017801925965
48,0.44885950172885986
49,-0.04249141125152125
50,-0.034560008215092246
51,0.07296704006295567
52,0.04241695736769372
53,-0.03875366890101327
54,-0.155710617063898
55,-0.12978967772954136
56,-0.05506994361292916
57,-0.10140060948962393
58,-0.3620454172723255
59,0.23184440181923363
60,-0.507482884829335
61,0.05581945123341695
62,-0.015270405873818125
63,0.16975910367670813
64,0.11742196180874127
65,-0.014180693187947005
66,-0.23523709467387466
67,0.19303182435366537
68,0.04084888486068746
69,-0.03252986915004865
70,-0.13106513946909967
71,-0.19145602228877698
72,0.0475995028968178
73,-0.17444734245059257
74,0.39935708442005363
75,-0.15872757076570085
76,-0.02283429241772271
77,0.10520565540745996
78,-0.261473704926713
79,-0.046244646098946164
80,0.04032226600147427
81,0.10459600496451
82,0.07026186620365837
83,-0.09616681401998783
84,0.05850310047089372
85,-0.31565476032072487
86,-0.04250736980576953
87,0.08574453759757032
88,0.017759112086256256
89,0.14138941092982163
90,0.0031698778394592835
91,0.1390867622174937
92,0.07028500944524106
93,0.37374439445878044
94,-0.14796067893448514
95,0.01715975566855011
96,-0.13699006393888247
97,-0.06250165438254304
98,-0.09446153314843281
99,-0.02319073648884738
100,-0.010341183002096901
101,-0.1762201947731202
102,-0.23076687370379642
103,-0.08566610134654522
104,-0.3347778336211298
105,-0.09291683972310505
106,0.2803891658098875
107,-0.12815321793549841
108,-0.004176651115138995
109,-0.11494724637724192
110,-0.1267083968020762
111,0.22757809788429748
112,0.3973518964357589
113,0.028569569513216722
114,-0.06914939319039848
115,-0.2619470969386974
116,-0.05009266676599785
117,0.10301584249280005
118,0.18367064611441788
119,-0.06763447306878408
120,0.0950830349798325
121,-0.03702369241848639
122,-0.04764825788578823
123,-0.04170347091155091
124,0.26513207787672916
125,0.04513680017290356
126,0.0593296585710972
127,-0.1848838554566482
128,-0.2297084391380713
129,-0.06122568949943396
130,-0.1329818722541278
131,-0.028542453603614338
132,-0.18649423560776865
133,0.13772116307454554
134,0.0869934584474595
135,0.39155971287815244
136,0.21986203383481365
137,-0.044239037957371365
138,-0.2358024793347374
139,0.17867802364702826
140,-0.017972295804816723
141,-0.11316787298951614
142,0.0026535484935338188
143,0.07533360194900589
144,-0.24820876494726477
145,-0.05489360961805915
146,0.233215589634673
147,0.0651800382381025
148,0.06704364151688673
149,-0.06820210923058849
150,0.07166528983116975
151,0.08070362451040199
152,0.06976377894673717
153,0.07742074060630448
154,0.020615971793809005
155,0.06416240081239616
156,0.07909683451616643
157,0.09813813004446537
158,0.15054870809604706
159,-0.005968610562498985
160,-0.14059759584698628
161,0.04863561525042646
162,0.0029055607708896535
163,-0.06333710128030885
164,0.0932225911466376
165,0.12639604811143543
166,0.013640403833830536
167,0.09893578451345793
168,-0.4435234649460082
169,0.028912243646578337
