ID,prediction
1,0.4279104436692122
2,0.10443953148206547
3,0.4166441186938709
4,0.172599441861298
5,0.11823062985426674
6,0.06719905499384894
7,-0.5210923516550979
8,0.19987662311426105
9,0.06229367883183423
10,-0.39461297770411347
11,-0.32825421835946017
12,0.2350847000225994
13,0.7097090756082312
14,0.026931425532413567
15,-0.08756704169518315
16,-0.08047628801110071
17,-0.8948194125989801
18,0.3880771091963289
19,-0.48380373023445433
20,0.3861250749956982
21,0.4128041358972981
22,0.29009729366300385
23,0.5438685929617741
24,0.5771173857348968
25,-0.05958145706996194
26,0.17029030728176064
27,0.4797337955430655
28,0.13509187021875005
29,-0.49334581257098886
30,-0.2413753681824582
31,0.14407609279189285
32,0.7432239708160753
33,-0.1665339272573676
34,-0.15765289875758617
35,-0.0018934616355807954
36,0.1939722564386672
37,0.24255752774805017
38,-0.20629520269244564
39,0.7009901656086925
40,-0.23442712412988917
41,-0.08314245212475721
42,0.01084339021182032
43,-0.2644233245834914
44,0.399957230599955
45,0.48417260305853516
46,-0.2669311300709609
47,0.13232031827152374
48,1.0078751052764519
49,0.21717983182514772
50,0.2588233918360294
51,0.3990638774724725
52,0.35088391913397543
53,0.18638999741616608
54,-0.022785377890227502
55,-0.2683295176923379
56,0.16300462054853884
57,0.018755721521120684
58,0.13234818213643335
59,0.437055903091754
60,-0.035384239949639185
61,0.2926712976176252
62,-0.18706298798104135
63,0.2533020891220088
64,-0.814241904385345
65,-0.09911257010876022
66,0.13313798554187845
67,-0.15359059969238528
68,0.35431673775464384
69,0.11658193977496141
70,0.3329734392945302
71,0.30408086127449324
72,0.3882822760001986
73,0.06817882363750292
74,0.7734189624186204
75,-0.28009462954468645
76,0.23254725705760723
77,0.645943306179547
78,-0.9079589502718942
79,-0.04312569444695197
80,0.48840695887147983
81,0.31306939442135445
82,0.486638566916227
83,-0.4819896676563993
84,0.07753075730391891
85,0.4678426433322684
86,0.24409193919367236
87,-0.10325288344735484
88,0.01910679110967796
89,0.7081458559959631
90,-0.8070481435635822
91,-0.032669343299467364
92,0.2751274639196324
93,0.5960349329823437
94,0.04509460393913837
95,1.3455268249802397
96,-0.37004107386652096
97,0.6958719055795792
98,-0.14733216318034015
99,0.6855977144129873
100,-0.23696457127713583
101,-0.4221364287390953
102,0.549171108729833
103,0.3175096923013292
104,-0.490836661862323
105,0.5058138295692055
106,-0.5381487315065036
107,-0.6595496117721136
108,0.3696040392918806
109,-0.24703570927604587
110,-0.05192546856017058
111,0.009356725439308877
112,-0.2719544754322994
113,0.0019396702955581657
114,-0.14550951986249464
115,0.8271778163205502
116,-0.8170532844127897
117,0.2317439658318692
118,0.5387802882887349
