ID,prediction
1,0.06723053533664729
2,-0.06753812905400831
3,0.03720026276520276
4,0.00744046786483114
5,0.01678940542681488
6,-0.08734782267509995
7,-0.1385217699473041
8,-0.03894892784053024
9,0.04063206162642434
10,0.1344722794960224
11,-0.17233120533121235
12,-0.016207738823475887
13,0.26747058918100824
14,-0.030864195893195296
15,0.5891738715092804
16,-0.5889717658144288
17,-0.10104760946594833
18,-0.07798789449103179
19,-0.46430022848826363
20,0.20064484664538088
21,-0.11001103488153159
22,-0.028763984661362835
23,0.08595465186657851
24,0.07580165023282508
25,-0.0684397545814895
26,-0.021766999716608632
27,0.0021221890848712004
28,0.03506825124662975
29,-0.345239045235112
30,0.24451812885252525
31,-0.0516819046390405
32,-0.39535742822198566
33,-0.20950576698009468
34,0.07311669434057981
35,-0.08423882839964854
36,-0.05591625163593138
37,-0.20505134480171092
38,0.0014779008143016963
39,0.13920457655922905
40,0.38837941586636665
41,0.16153960749827592
42,-0.014403879566182349
43,0.009699816522075116
44,-0.29517720019531263
45,-0.03981740596925672
46,-0.5524868589629729
47,0.035896256253154776
48,0.41219205910868245
49,0.020849965202294134
50,-0.029805023273913173
51,0.12153777097452238
52,0.1414146484888538
53,-0.011145958704916376
54,-0.20767004430491295
55,-0.09302799214462094
56,-0.021030038511585653
57,-0.09397404744754308
58,-0.40907357868899746
59,0.284264350445496
60,-0.6339938052408424
61,0.17214417483785996
62,-0.07580260553251701
63,0.11194080466451244
64,0.08825570364288186
65,0.020861933966595563
66,-0.3376930238851879
67,0.13826333585891507
68,0.018747902006171307
69,0.00017560911653450792
70,-0.1802217328590184
71,0.008958675350476602
72,0.05115013269556716
73,-0.19967769389828502
74,0.4020378523033576
75,-0.1461959954833257
76,0.03261631640216127
77,0.053228350061931204
78,-0.2601048001138793
79,-0.023880114427137295
80,0.07203285414511999
81,0.004808583628548673
82,0.10256691447113557
83,-0.149161123125901
84,0.009371672818722237
85,-0.27228543079778916
86,-0.09390235876802773
87,0.29726138134360885
88,0.02654209743890316
89,0.03380328893160016
90,0.04189989274598009
91,0.0708701650289844
92,0.11438800387652652
93,0.3084484552982793
94,-0.1959787421280846
95,0.04795896346134658
96,-0.21399650497465314
97,-0.06780847974680977
98,-0.06330816125410717
99,-0.0017591619155413359
100,-0.0024081398177822795
101,-0.2798363017512964
102,-0.19889706920738134
103,-0.029012101946189157
104,-0.3319779068132301
105,-0.016403762340758982
106,0.5314683516644426
107,-0.14046906545178314
108,-0.021324288655508134
109,-0.15821531126273056
110,-0.1258282757898944
111,0.2393645572747393
112,0.3866429568986777
113,0.0796607626314522
114,-0.03884015725587371
115,-0.29592712806458105
116,-0.04372477215906041
117,0.11328737100203316
118,0.11250774993463512
119,-0.1062742070113721
120,-0.04065753438452287
121,0.019342189961554828
122,0.05847152171381868
123,-0.02458656108887521
124,0.14307612110420723
125,0.01053143693303486
126,-0.01054242493174325
127,-0.30475549815102015
128,-0.27878129366111987
129,0.055834437359314856
130,-0.09122786680890112
131,0.048451870571290565
132,-0.1732850998158507
133,0.1269826266186546
134,0.19951777611650715
135,0.46316347334834423
136,0.16675394770058363
137,0.018946996856185654
138,-0.1852540735172364
139,0.2344634170131731
140,-0.03722690692392046
141,-0.08919124309343036
142,0.08486270875728057
143,0.04039129575570126
144,-0.328994716157852
145,0.038031121216930794
146,0.18495808145995954
147,0.10064116674579442
148,0.07100951023124129
149,-0.03818483521927381
150,0.08608256722177547
151,0.08645065988368732
152,0.021513399374611202
153,0.1262879223030912
154,-0.05033557834750575
155,0.08181217375103149
156,0.09511535636298778
157,0.11578077380415668
158,0.1338818377455703
159,0.07666751069627413
160,-0.1286694102866984
161,0.07862738825450404
162,0.047695331582935305
163,0.0004461034956681313
164,0.15456372468572158
165,0.17118599454387154
166,-0.05159265554097299
167,0.02044857900994305
168,-0.485962726447629
169,-0.0012368187240535296
170,-0.13759169554322978
171,0.07274378405726527
172,0.034273421523642364
173,0.19572859714741755
174,-0.04945465747973417
175,-0.2209175220594811
176,-0.05394426073450827
177,0.2846371139553651
178,0.001753545859913535
179,-0.010258125293412485
180,0.24501304598194454
181,0.04330884213890489
182,0.030771006116927884
183,-0.3714394915075952
184,-0.08005902499257996
185,-0.13761288937177438
186,-0.04257374509229901
187,0.06461833402547594
188,-0.00029601059601088234
189,0.10895139469773955
190,0.10451969163573242
191,0.32415993869724863
192,-0.17450917506548178
193,0.006535140267378486
194,0.24721612531685624
195,0.06283573749243392
196,0.7102761079396548
197,0.12198894375752094
198,0.055366918381031846
199,0.1742735055661261
200,0.07463180995576739
201,0.015818570408575743
202,-0.046727259210611896
203,-0.042155719528559635
204,0.0992035151998633
205,0.03167085399209217
206,0.022795416067061074
207,0.2816082526673744
208,-0.005403094846820517
209,-0.12996212044095853
210,0.05372384930232503
211,-0.12272575766350442
212,-0.08477812533538394
213,-0.4493843760956873
214,0.04535185522551803
215,0.28081490713483864
216,-0.21238679759142895
217,0.1809436592820485
218,0.10344679054624965
219,0.15903547538292787
220,-0.22825230979301478
221,-0.03471235154123871
222,0.07022255210177424
223,0.028977576125993314
224,-0.21105348059923487
225,0.15111472701020903
226,-0.030281199048508862
227,0.010420264202337142
228,-0.12441303425383506
229,-0.018819459794927235
230,0.25237154501792863
231,0.20162458540106779
232,-0.05572040190936274
233,0.259227205469215
234,0.037331073902889964
235,0.013843685889034878
236,-0.007584729816543751
237,0.11588612797666446
238,0.046908873984013263
239,-0.008405465345753777
240,-0.1524618480415408
241,-0.05840554789420434
242,-0.09046414505606844
243,-0.2298400812185771
244,0.06395090540925256
245,-0.1376063675763116
246,-0.03144946965479363
247,0.14508177448161677
248,-0.16548701308033661
249,0.07912791394766476
250,-0.20566415701312576
251,0.052699606630013315
252,0.24195769764268862
253,0.1417568638940442
254,-0.11918227746749029
255,-0.012925220317712666
256,0.014980326947976613
257,-0.038070035285753326
258,-0.30506649050231355
259,-0.039494052609751654
260,-0.1173735974689843
261,-0.057469533279538146
262,0.0648098945597572
263,-0.22069875692026483
264,0.437155880475891
265,0.038904719323967926
266,-0.042137282881687346
267,-0.11790103022854577
268,-0.523921306959836
269,0.1846748309269576
270,-0.04012632773954035
271,0.0598669379557774
272,-0.009528028342203749
273,0.288871177855575
274,-0.054233362500714824
275,-0.08396103252315175
276,0.45532611124298844
277,-0.2008012776513964
278,-0.053827191033677016
279,-0.07556549571710842
280,0.01471382605926667
281,-0.048216852523936884
282,-0.2312912924575525
283,-0.20122775118118338
284,0.1540507886468764
285,0.2284209175636879
286,-0.13682672715357844
287,0.12159324013169741
288,-0.15673880317398767
289,0.1274769651807323
290,-0.03235303004556396
291,0.1066577154451122
292,0.09627829743326093
293,0.04242407703402666
294,0.08525332061051831
295,-0.17298535776984555
296,0.20629749314421889
297,0.3729711970573483
298,-0.019508309742115666
299,0.026388313225317466
300,0.013007949259850198
301,0.508383207047621
302,-0.12150570097992126
303,-0.014690400238373053
304,-0.16808417303593712
305,-0.11833555694676885
306,0.15846443331468665
307,-0.04204495489504108
308,0.5889442043726029
309,-0.11071498987746604
310,0.23200108730797
311,-0.05565774412775777
312,-0.21580619546969268
313,0.06816013634250499
314,-0.09749535611681377
315,-0.09879423815717832
316,0.07338077360117883
317,0.03741008649963977
318,-0.10405972728521203
319,-0.0025785046622559156
320,0.14220077408062695
321,0.04267734896513435
322,-0.0870414078743366
323,-0.1453657844664714
324,0.009224782345333898
325,0.054821143158668414
326,-0.09159249555984512
327,-0.15171648269223778
328,-0.27389427900529123
329,-0.5447619318695668
330,-0.3531035918532704
331,0.04193612004320972
332,-0.1293576079836419
333,-0.15916192735494503
334,-0.16393234289260858
335,-0.01972101748553808
336,0.3812810424096937
337,-0.02434613459274811
338,-0.1534132345953277
339,0.33775580792905563
340,0.3512742949912208
341,-0.07040161506394423
342,-0.07047684786709148
343,0.4972982303998856
344,0.10000269253089915
345,-0.11546336547024623
346,0.10936159411164274
347,-0.1005149543433826
348,-0.015164033875827949
349,0.07062105360345232
350,-0.12630905869605077
351,0.17961339362937326
352,0.04908476226392271
353,-0.054275701741688456
354,-0.33747617048361983
355,-0.2653300241550705
356,0.12617366568922153
357,-0.12495819937174797
358,0.008427785821146932
359,0.2996781144302138
360,0.13999980462219855
361,-0.1569958725939858
362,0.04074949319428971
363,0.08956700117580045
364,0.039277326897921336
365,0.0016432399285539016
366,-0.03486625194601441
367,0.12950560663629576
368,-0.05571567707640053
369,0.0732668119738084
370,0.02447998947177769
371,0.31307078684062345
372,-0.04354259753215313
373,0.03897318351210803
374,-0.1259338905173176
375,0.0031443216416552726
376,-0.07465250349689352
377,0.13432860331019017
378,0.31405257142373605
379,-0.04525728229947175
380,0.003521630062910324
381,-0.014882743439067776
382,-0.015605733908270986
383,-0.0674076707541192
384,-0.17893376583034834
385,-0.23533057775002772
386,0.15250925958659325
387,0.17388271810918968
388,0.2436063160312071
389,-0.02384170017110517
390,-0.06633205665737403
391,-0.2623075118932237
392,-0.1324315034177924
393,0.03446540278698411
394,0.16121145841436305
395,-0.012158745322061366
396,0.21814568745825272
397,0.3633203551048884
398,-0.23110018507842608
399,0.14975253982542194
400,-0.134841162243693
401,0.14476596007571532
402,-0.15913750280024094
403,-0.46899931142124013
404,0.0693391236568645
405,-0.3575031400484621
406,0.10181767713847638
407,-0.007565068725272701
408,0.047484616574950886
409,0.1931318753430479
410,0.02589499671368049
411,-0.0611090281089189
412,-0.24589457511751175
413,-0.00044956130894842697
414,-0.07902112988069472
415,0.001671797099237187
416,-0.17189946307144152
417,-0.27888046335935807
418,-0.31443023525629515
419,0.17958563111349948
420,-0.20665841496834067
421,0.31829859142241274
422,-0.05580908534360514
423,0.03697342415012532
424,0.20934936972087473
425,-0.09414507119297351
426,0.018122292772603393
427,0.027273725089041283
428,0.29309228043821983
429,-0.09273584224626415
430,-0.13484853566075214
431,-0.026603702006856873
432,0.0170750152432743
433,-0.0436469775124851
434,-0.007058874156855428
435,0.10305818661892989
436,0.08847153545226132
437,-0.11598509387960217
438,0.09149382955477041
439,-0.23758866353902616
440,0.037691881711075334
441,-0.046759670059352734
442,-0.1045245701832523
443,-0.024735209196479497
444,-0.04851568010590153
445,0.34867240117785675
446,-0.14810100508746968
447,-0.07044028078512284
448,0.1776821015637883
449,0.023166059878355332
450,0.07081374609428696
451,0.06766708411132687
452,0.024859271586911296
453,-0.27168201073936077
454,-0.30493749211940285
455,0.23516155785546902
456,-0.007695820350492506
457,-0.0268642968836242
458,0.11362258304678623
459,-0.02324570899504959
460,0.03128378967345828
