ID,prediction
1,0.22825570625422645
2,-0.04636100803148409
3,0.17281880356054607
4,0.10549223570253735
5,0.15342417085661667
6,0.020508802330064323
7,-0.6909819262613368
8,0.0788049717800013
9,0.7137252285082502
10,0.034590114290646554
11,-0.26977082257379276
12,-0.1416077080002705
13,1.0732189518692665
14,-0.14102762631129334
15,-0.10171211285691
16,-0.057241229483453816
17,-0.34233302755557604
18,0.2953202352474271
19,-0.8490550355455748
20,0.23619746928414453
21,0.13610543461895475
22,0.07150387902983454
23,0.5645243082854746
24,0.5487280377187325
25,-0.1374148123973025
26,0.14655921349046536
27,0.4387586426772193
28,0.19280832879188636
29,-0.6409683650186148
30,0.17512068166975023
31,0.438304879688609
32,0.4172937203099458
33,-0.2231296196309344
34,-0.05440802937349034
35,-0.1891496954039334
36,0.20062025951328366
37,0.008467223579896488
38,-0.2533179259931097
39,0.34080947126285843
40,0.36755894231033315
41,0.03477992199700407
42,0.08735101746160538
43,0.1698718145561459
44,0.42231237380852804
45,0.413809659402999
46,-0.4790872028102967
47,-0.1472612098056824
48,0.991330828351954
49,0.5869441658307405
50,0.1559719481973464
51,0.20812038122103116
52,0.5109291865883792
53,0.1513820243214102
54,0.16641157949152943
55,-0.08949406535183368
56,-0.049579320103088145
57,0.2862498748681783
58,-0.12971806970050673
59,0.4225650182525898
60,0.3104083047760098
61,0.5147499686063896
62,-0.35550632195610427
63,-0.20372052685197936
64,-0.4168447454649121
65,-0.13177874270739626
66,0.07753656741669215
67,0.05231690563911262
68,0.3310530676085331
69,-0.08183506350901934
70,0.22485545786136918
71,0.6657926911333207
72,0.11712789921725208
73,0.4103365328312155
74,1.0465959144112438
75,-0.33970131536131104
76,0.4084263570369991
77,0.8010192379108698
78,-0.6240726030961663
79,-0.20762276057446927
80,0.8382730092954541
81,0.3718653014976245
82,0.5094922087316569
83,-0.4595893282707382
84,-0.0859389910414629
85,0.587916332766336
86,0.159100077253535
87,-0.04335174866230812
88,-0.06701951472946424
89,0.9039686992974272
90,-1.08364139665033
91,0.14806539043691946
92,0.26806655467606766
93,0.5906625266745956
94,0.18187741353732373
95,0.807529611074518
96,0.14207143380566795
97,0.7413515798054235
98,-0.23783082128085484
99,0.641006373466862
100,-0.11859289988069256
101,-0.5314407395648059
102,0.517727989519343
103,0.24146025344556052
104,-0.5531764163115264
105,0.5214772985211111
106,-0.41699417087949986
107,-0.5970118876770979
108,0.5306776258895474
109,-0.16728817937359758
110,0.21604766808557083
111,-0.09764250163155608
112,0.016934965576273664
113,-0.13813676486650076
114,0.020965749645014353
115,1.170796049543418
116,-0.7213646705244074
117,0.3712416957264968
118,0.260821935722891
119,-0.3466749225218452
120,0.2554529614851592
121,0.44512338489796544
122,0.201474350783184
123,0.30484578732919615
124,-0.04141039539933719
125,-0.4589193135215107
126,0.6653795883415183
127,-0.37435524717210517
128,-0.3651526800733685
129,-0.2863354407901373
130,-0.351992647524934
131,-0.5782628375084151
132,0.15123277872437974
133,0.08353432352747311
134,1.4607186166815016
135,-0.29846571624352053
136,0.06758370437414006
137,0.25557712248059883
138,0.07177904273186289
139,0.43877792760742984
140,0.21519281409762864
141,0.040081835654287204
142,0.46345779524150066
143,0.047285858934026814
144,-0.6611926374979945
145,-0.46364325829380754
146,0.018739231419191205
147,0.272425460051612
148,0.07324026077210437
149,-0.19349619374091417
150,-0.04869066384102951
151,0.34116838045740927
152,0.45227477974685526
153,-0.5196040147627916
154,0.20217331728689758
155,0.3347952208307767
156,0.2350678331132514
157,0.03161081246760749
158,0.253262074112196
159,0.7756978405322428
160,-0.028443217270173002
161,0.9266956499688805
162,0.36766169801658516
163,0.32988813128757133
164,0.4221768889498511
165,0.19404077631225364
166,-0.12983498144183345
167,-0.8277198345283547
168,0.352260646626504
169,-0.5998640191797202
170,0.27089955601102456
171,0.3398259986048534
172,0.1345406753100129
173,0.39283369662970113
174,0.47704688048266025
175,0.6150040009364892
176,0.21497562183894214
177,0.3148257006808338
178,0.09417021237330198
179,-0.4387252239434528
180,0.45922826678223316
181,0.4554491160687179
182,0.5164619398332747
183,-0.038426575043747586
184,0.3007577233916691
185,0.12637760810860546
186,0.20306000356009116
187,0.4986700132835241
188,-0.2704865002018411
189,-0.5946431067526801
190,0.33862524711844844
191,-0.05737367659958467
192,-0.3416221600638636
193,0.09051069584412977
194,0.3497467826911368
195,0.44498273356059603
196,1.0227990761819197
197,0.4005859862646505
198,0.19053008398305704
199,0.09450577971873812
200,-0.1342706865284359
201,0.5086659823571219
202,0.17228616776453431
203,0.2568854957334584
204,0.7028554122739221
205,0.08545039998652915
206,-0.054627789421607134
207,0.24802699368012898
208,-0.43465381691315874
209,0.41893808720675707
210,0.011471842624532356
211,0.20113399491268996
212,-0.1915608866023225
213,0.027313132054267303
214,0.9789882794732676
215,0.22177242192402088
216,-0.4103867355481403
217,-0.21611853864250433
218,0.3498144758132859
219,0.07143293038615706
220,0.08807613374936749
221,0.6311208599713994
222,-0.1263133372183896
223,0.17331274251311282
224,0.7179827373816338
225,0.3718012669260253
226,0.27242120540876613
227,-0.1576893523481424
228,0.289003277022901
229,-0.014429218187520687
230,0.3955229717010728
231,-0.12686406605438594
232,-0.9237559298563298
233,0.2587994991233337
234,0.27602586780360694
235,1.0018519747493353
236,-0.14611401524658835
237,0.5020990231790948
238,-0.0373685144922388
239,0.4114521756746058
240,-0.16097421861405947
241,-0.02135271030601242
242,0.4900537693594683
243,1.0320222462948527
244,0.5701978845201309
245,-0.018499384416467694
246,0.7660138261938
247,0.5909821538159152
248,0.6325961918585746
249,-0.7752345806543894
250,-0.7570805713879489
251,-0.16519806251095023
252,1.308598386450466
253,0.9552411663443291
254,-0.8727566075332555
255,-0.021970946132621523
256,0.42760532109072397
257,-0.2853700516877826
258,-0.10421221047173508
259,0.4606314755610056
260,0.2159656798637695
261,0.48258431293566584
262,-0.2560089652323647
263,-0.08137956345565535
264,0.07232627161298921
265,0.9491102082008838
266,0.33554079991661256
267,-0.2228879305503269
268,0.8894800720397102
269,0.31198223286983306
270,0.5311792676000306
271,0.43772440463621487
272,-0.29033168342342286
273,-0.13111234442179776
274,-0.2176656064205451
275,-0.29611556597500466
276,0.6817121002713811
277,0.4612620437667545
278,0.5613733169258951
279,-0.023332676963233226
280,0.7945055420036287
281,0.21435343999471218
282,-0.007047212516723342
283,0.09276374539018854
284,0.6364437091413266
285,0.4050851709216047
286,0.06797670778543767
287,0.08326980656239827
288,0.46653159189976745
289,-0.034959631822146855
290,0.6488285841247521
291,0.5386347457789086
292,0.23635203538907143
293,0.2527469681986243
294,0.7790613390824133
295,1.0044105456157453
296,0.8866041060268204
297,0.20535108725497458
298,-0.1508060284262306
299,-0.11816772527907402
300,0.1469183549273443
301,0.23118157357068325
302,-0.1252681764808535
303,0.614021954506217
304,0.09174741227622879
305,-0.10027995117159537
306,-0.40738013836805187
307,0.6536315767198944
308,1.603582799324332
309,-0.13250748047448002
310,0.3413412524164319
311,-0.054053600575120195
312,0.6136979008340402
313,0.835610994107908
314,-0.18688067666119346
315,-0.4477227706302907
316,0.4764112378958979
317,-0.5345999466383752
318,0.308634195861219
319,-0.12336323245095698
320,0.3814730513576883
321,-0.14177704125511545
322,0.13896574475812457
323,0.6028445986441693
324,0.07383732856406099
325,1.4048247883369775
326,-0.4170719440771848
327,0.05338108755299516
328,0.7255745669860688
329,0.6239427195602011
330,0.28139815158132647
331,0.5845335893011236
332,-0.3094012200040837
333,0.45028267528618043
334,-0.28586961202096023
335,0.32254754703382177
336,-0.11412690588810759
337,0.17776406457610403
338,-0.023667655037269503
339,-0.07074319729605859
340,1.4321147817809323
341,-0.23660211008006538
342,0.09702780703300311
343,0.519165743211131
344,0.24827157264500743
345,0.17678561189895836
346,0.220905750044003
347,1.2915382685593393
348,-0.18720895691890446
349,-0.48508660484911437
350,0.4649996970800587
351,-0.03399552610734833
352,-0.24048603860069098
353,-0.11040121980560466
354,0.07049957569306563
355,-0.28802795096774547
356,0.04448518222515045
357,-0.1896042845901187
358,0.10570014836120314
359,0.606445467190267
360,-0.9405886487641429
361,-0.4072581933945836
362,0.06331856658220641
363,-0.36788707898483103
364,0.5972928494637465
365,0.762589098448723
366,-0.5334110377311592
367,0.08491852106182081
368,0.19294104836858772
369,0.21295284987591726
370,0.4796827893829785
371,0.0659472209922489
372,0.13388145851592656
373,0.5065092598974678
374,0.009209729349309125
375,-0.9026921023804376
376,-0.03175049644503644
377,0.010568427973168329
378,0.6830358049490741
379,0.2455988635094649
380,0.5242323258370065
381,0.22950026963714415
382,0.5557960201594873
383,-0.18961204250451164
384,0.054356126010699723
385,-0.08810712424438794
