ID,prediction
1,0.3695503
2,-0.46901205
3,0.23520537
4,-0.11888462
5,0.43170795
6,-0.14345364
7,-1.4713978
8,0.12175523
9,0.75568515
10,0.021742154
11,-0.3720512
12,0.33277366
13,1.3276104
14,0.08964099
15,-0.30743438
16,-0.18613781
17,-0.27882317
18,0.14392996
19,-1.0568671
20,0.271004
21,0.48462713
22,0.5955537
23,0.08397311
24,0.53094804
25,-0.47665322
26,-0.10159485
27,0.65943384
28,0.4365222
29,-0.49886182
30,0.23156135
31,0.207762
32,0.59446114
33,-0.20261171
34,-0.16475803
35,0.16501512
36,0.27840942
37,0.10212968
38,-0.80111176
39,0.73116016
40,-0.881812
41,-0.3254792
42,-0.018453956
43,0.53806424
44,0.44457048
45,0.55357796
46,-0.5839222
47,-0.04657495
48,1.2687514
49,0.279846
50,0.3846882
51,0.68504834
52,0.4399234
53,0.101614244
54,0.46815264
55,0.025405552
56,0.9995661
57,-0.02643638
58,-0.58402604
59,0.6766899
60,0.665787
61,0.6043952
62,-0.62985206
63,0.15829901
64,-0.60547006
65,-0.14174013
66,-0.77898854
67,0.23843437
68,0.91779894
69,-0.056208443
70,0.48550805
71,-0.4477764
72,-0.04538795
73,-0.0709348
74,0.88803804
75,-0.22215433
76,0.3436548
77,0.83792466
78,-0.6769989
79,-0.34814852
80,0.0287035
81,-0.26776856
82,0.6309587
83,-0.6919656
84,-0.3054156
85,0.010748478
86,0.3418422
87,0.27699956
88,-0.27300614
89,0.75541896
90,-1.071914
91,0.082009934
92,0.9400151
93,0.8445022
94,0.17949669
95,0.7760712
96,-0.2966467
97,0.84295076
98,-0.15423118
99,0.809006
100,-0.76725566
101,-0.8388835
102,0.7155226
103,0.4038593
104,-0.8524216
105,0.7123831
106,-0.3086492
107,-0.6756716
108,-0.026184143
109,0.16037914
110,-0.66355145
111,0.16059482
112,-0.87519306
113,0.10380611
114,-0.09799088
115,0.9106675
116,-1.4902676
117,0.32248157
118,0.5009116
119,-0.7287342
120,0.2582041
121,0.21031524
122,0.07812032
123,0.2236027
124,0.20299977
125,-0.61491483
126,0.80362225
127,-0.17874564
128,0.17827246
129,0.119122766
130,-0.62123185
131,-1.202957
132,-0.018361524
133,0.35049766
134,2.0126019
135,0.6104688
136,-0.021566723
137,0.042853445
138,-0.2086155
139,0.39788038
140,0.5209479
141,-0.33699775
142,-0.104471676
143,0.07203209
144,-1.0396243
145,-0.36777765
146,0.11976763
147,0.7533691
148,0.050546587
149,-0.014516311
150,-0.14107417
151,0.96769947
152,0.25827828
153,-1.0822786
154,0.37735313
155,0.086954325
156,0.33930272
157,-0.13397147
158,0.7977474
159,0.38101298
160,0.17616943
161,0.9560363
162,0.1713879
163,-0.09983636
164,0.5276703
165,-0.67950016
166,-0.25537097
167,0.4688228
168,0.39468858
169,-0.49041936
170,-0.43352038
171,0.88573176
172,0.27586836
173,-0.09218892
174,0.023139564
175,0.60568947
176,0.24309552
177,0.25381997
178,0.22868323
179,-0.660763
180,-0.13884668
181,0.98570794
182,0.21941712
183,0.023715163
184,0.2883347
185,-0.21679546
186,0.24442537
187,0.54078805
188,0.5208141
189,-0.39046305
190,0.46284425
191,0.9934666
192,-0.09681343
193,0.16296366
194,-0.09988177
195,0.29623088
196,0.5898821
197,0.5820181
198,0.67517453
199,0.84955394
200,-0.68084466
201,0.050439432
202,-0.11969686
203,0.16243477
204,-0.11486165
205,0.038285464
206,-0.0076428913
207,0.38517624
208,-0.31979972
209,0.62523985
210,0.18438432
211,-0.41551098
212,-0.28202516
213,0.19244424
214,0.79134053
215,0.092003345
216,-0.072896644
217,-0.2221583
218,0.26976746
219,-0.47108403
220,-0.34527713
221,0.35001612
222,-0.5803995
223,-0.08053747
224,0.32524613
225,0.46859565
226,0.4554358
227,-0.23639432
228,0.15720965
229,-0.077553794
230,0.36963356
231,-0.49037585
232,-0.37230524
233,-0.62728065
234,0.26386404
235,0.6864914
236,0.41372734
237,1.1516867
238,-0.40752608
239,0.805652
240,-0.36058098
241,0.51871103
242,0.5566507
243,1.0579009
244,0.25215757
245,-0.20403674
246,0.10091418
247,0.67516714
248,0.3902437
249,-0.6740494
250,-1.0598598
251,-0.069074646
252,1.3421913
253,1.0611731
254,-0.75965613
255,-0.27175862
256,0.5431264
257,-0.49881536
258,-0.4209472
259,0.6310325
260,0.1038031
261,0.21115986
262,-0.09437046
263,-0.09502287
264,0.8035614
265,0.6804016
266,-0.015898943
267,-0.15044658
268,0.8271893
269,0.85412216
270,0.39060947
271,0.27287066
272,0.07367505
273,0.8400484
274,-0.06972154
275,-0.7312442
276,-0.1388332
277,0.81357145
278,0.9503045
279,-0.40483683
280,1.026337
281,0.3607676
282,-0.27049202
283,-0.53379744
284,0.9437614
285,0.2921466
286,-0.4879977
287,0.45927575
288,0.5140831
289,-0.31510666
290,0.27373186
291,0.7309577
292,0.63440716
293,0.7058195
294,0.9083467
295,0.6450583
296,0.8263492
297,0.2752959
298,-0.40358248
299,0.021046327
300,0.6340485
301,-0.22227068
302,-0.41467088
303,0.6475575
304,-0.42045507
305,0.746702
306,-0.38195392
307,1.1038395
308,-0.2514846
309,0.07509461
310,0.6071731
311,-0.086793035
312,0.8250908
313,0.6527517
314,0.054021794
315,-0.6899369
316,0.7360497
317,-0.7885555
318,0.22748648
319,-0.0939998
320,-0.22137438
321,-0.15201102
322,0.05021309
323,-1.0349821
324,0.37841633
325,1.0856274
326,0.017712357
327,-0.100510895
328,0.41155553
329,1.0865163
330,-0.11408256
331,0.71028405
332,-0.045424737
333,0.9500117
334,-0.6428145
335,0.2713023
336,-0.21365516
337,0.12458319
338,0.12977527
339,0.3098397
340,1.4333427
341,-0.2197895
342,-1.0582911
343,0.007061836
344,-0.30235657
345,0.29877794
346,0.123520434
347,1.2281747
348,-0.25173688
349,-0.24901856
350,0.5600919
351,-0.9179308
352,-0.69609493
353,0.090268336
354,0.10082481
355,-1.442328
356,-0.274806
357,-0.5826939
358,-0.12122883
359,0.7877888
360,-1.4844338
361,-0.21904351
362,-0.22747417
363,-1.370087
364,0.9162086
365,0.3077704
366,-0.07915027
367,0.4733164
368,0.4728973
369,-0.222335
370,0.088295296
371,-0.4893217
372,0.14986257
373,0.26723897
374,-0.12688063
375,-1.0672866
376,-0.6420625
377,0.03619697
378,0.8408689
379,0.27868125
380,0.31713328
381,-0.11033321
382,0.4268795
383,-0.3576962
384,0.38611016
385,0.19278632
386,0.17923202
387,0.2726222
388,0.5320412
389,-0.0799048
390,0.58497435
391,-0.62863815
392,0.106214955
393,0.14670809
394,-0.49114075
395,0.06792867
396,0.70622015
397,-1.0503103
398,1.3867078
399,0.9055446
400,-1.116437
401,0.71060824
402,-0.19207466
403,-0.2957415
404,-0.21336712
405,0.7020066
406,0.7599088
407,-0.23050956
408,2.0212467
409,0.3961352
410,-0.41001225
411,0.17119803
412,-0.9325377
413,0.250692
414,0.5041493
415,0.5772758
416,0.36662626
417,-1.4683632
418,0.19373648
419,0.44804227
420,-0.058104042
421,0.40210173
422,0.04513497
423,-0.023917384
424,0.2628093
425,0.31859773
426,0.84483
427,-0.08260262
428,-0.04591547
429,0.45253494
430,-0.70541656
431,-0.057205774
432,0.089318596
433,0.38151115
434,0.8497965
435,-0.25002095
436,0.3606596
437,0.424455
438,1.8048539
439,-0.06479694
440,-0.08638323
441,0.37512943
442,-0.49596405
443,1.5197235
444,0.3751958
445,1.07222
446,-1.1782447
447,-0.14582922
448,0.34978738
449,0.86828303
450,0.61361754
451,0.9983863
452,0.05771109
453,-1.6927943
454,-1.054771
455,0.9283275
456,0.1857356
457,0.5043147
458,1.900548
459,0.8343986
460,0.39807448
461,1.5982901
462,0.17000298
463,-0.01725912
464,-0.40309724
465,0.9658083
466,0.10409691
467,0.48023334
468,0.3612701
469,0.2767014
470,-1.0096359
471,-0.73285013
472,0.18118341
473,0.20888713
474,1.4646735
475,-0.010455195
476,0.7397227
477,-0.13630942
478,-0.44258508
479,0.10319259
480,0.057425022
481,-0.29459536
482,0.5255319
483,-0.58103204
484,-0.51387846
