SK_ID_CURR,TARGET
100001,0.03548728712587747
100005,0.12064137973632787
100013,0.033376597990416215
100028,0.03409515756413632
100038,0.18090208104826389
100042,0.053145023951902806
100057,0.00888545701907514
100065,0.025089791628283953
100066,0.00897266053778403
100067,0.10320356068493558
100074,0.05328772578270222
100090,0.023470148748744868
100091,0.15132136874218988
100092,0.08258793913806264
100106,0.056080560315006314
100107,0.1664433206925539
100109,0.05700820676811297
100117,0.016361933625042714
100128,0.07705733803982548
100141,0.04537732893833697
100150,0.0266330658585302
100168,0.007131395658795662
100169,0.04269010209451895
100170,0.1689039764562619
100171,0.06630367992610878
100172,0.15476879792777093
100184,0.09531220857456629
100187,0.07442244845698034
100212,0.037948083221819154
100222,0.04390378057551675
100223,0.028801835582829605
100232,0.009820615659525467
100241,0.18939805927900324
100245,0.01753281087476015
100253,0.026271158509603796
100256,0.059818844053836785
100271,0.00683424352447473
100278,0.3301357374303404
100280,0.009619247666904186
100306,0.18066272152068696
100311,0.07134585284282247
100312,0.014847788344935033
100330,0.11769021345649425
100331,0.02493265868546922
100352,0.11033629096231093
100358,0.06664333850725163
100367,0.02459389098933614
100382,0.09460565292061592
100384,0.12968226918884324
100385,0.06610832423471465
100386,0.03159371755757559
100399,0.02423866402777832
100404,0.03356036409821543
100416,0.011339895679951015
100422,0.02179508056403274
100426,0.022483778907570362
100438,0.030227392318996932
100444,0.1276805882812068
100445,0.1258702810065801
100446,0.04846453216490941
100447,0.01877391454235462
100450,0.10335769426797697
100466,0.01504923792068912
100483,0.025092847722470463
100484,0.02599838059720174
100494,0.04137235547582733
100510,0.12341308171596621
100512,0.015435178049236989
100517,0.02445017729506481
100548,0.02018862705354638
100551,0.04636525768390544
100552,0.0933727790150177
100553,0.011568015384764175
100561,0.16963792893238797
100568,0.39396535804514926
100569,0.03052135988287627
100591,0.0943377212570205
100592,0.026549272026787724
100602,0.03997375551860445
100607,0.07226619117008892
100613,0.041921853443807736
100617,0.09195791283349898
100618,0.0957235272352201
100622,0.029459711772038013
100625,0.1252793443097407
100677,0.10316269604380579
100699,0.023953221383553533
100702,0.36680180885468705
100711,0.043120047850006046
100729,0.10894856529054729
100740,0.23590823072435577
100744,0.07449402872094368
100745,0.06025948319928105
100747,0.0712022412423153
100751,0.519832672675218
100752,0.02351146517075069
100753,0.268534617782359
100754,0.28584766476279994
100760,0.040231388313323874
100762,0.07825897567517377
100763,0.03489380035716588
100765,0.01528158162742772
100770,0.07030986550452056
100772,0.023748507871233497
100777,0.013522664351167068
100791,0.017312951786068377
100792,0.00845868500635057
100797,0.03168388857279461
100823,0.02758201224786631
100826,0.03116220591600471
100830,0.05620816656840411
100836,0.1556103461033618
100872,0.062359590222211325
100910,0.04681863638005054
100913,0.09617907840491244
100918,0.018406553056690058
100931,0.01231126267374371
100952,0.023788474502455477
100953,0.01188688324457492
100965,0.20407980167669565
100970,0.03210568917164704
100982,0.14785363927485695
100983,0.42419013388747007
100984,0.040941119594770495
100987,0.04505843095014035
100997,0.04482278555576243
100998,0.19935009326215813
101002,0.03333145470877248
101005,0.1651983085805373
101008,0.28532598697890876
101020,0.04158802771047124
101021,0.05693769855789435
101024,0.028111306164625968
101025,0.16459465781356822
101026,0.030891768902927448
101031,0.009335725551748403
101041,0.016783381141611858
101051,0.008676979050949125
101055,0.0784138285660983
101056,0.15043300991374092
101057,0.022220090164089122
101064,0.014675194372433104
101079,0.07171432443557504
101087,0.017103970886243106
101090,0.03691597015290075
101092,0.09384962955403417
101097,0.1858502154006723
101099,0.016967942392655914
101107,0.12211127854170252
101118,0.03429145693657672
101125,0.11037071947327634
101126,0.009168935921691487
101128,0.0136359707994688
101136,0.08328648241778008
101140,0.24053334869765364
101149,0.08149082730130093
101160,0.1222292907010176
101169,0.18029049389266133
101181,0.05357015445242331
101186,0.009600235887703094
101190,0.034958317947745995
101193,0.08016509418585514
101194,0.13276662338207393
101198,0.16167538634648765
101200,0.021150673647567897
101204,0.016022857091490685
101211,0.07895220511734335
101213,0.042858998199999235
101223,0.03286587098737727
101225,0.0947194766199807
101237,0.043227476405606036
101243,0.07705391522338703
101244,0.11262901976523548
101258,0.038603637982850186
101259,0.16980226233905577
101268,0.12579645833822253
101269,0.027963868671586886
101271,0.036954505207433645
101279,0.05046738680264652
101281,0.2276560106538053
101287,0.0639778003632731
101292,0.04000754744780334
101294,0.019404680473375867
101296,0.09170877899087185
101297,0.025005908556579394
101299,0.028846237537602515
101301,0.031727548797002306
101305,0.08985956956218971
101308,0.5391968823227344
101318,0.007253710546036227
101327,0.1992119218994403
101329,0.013814760237697751
101332,0.0625628692646691
101337,0.03005894042649717
101343,0.021835393109421234
101345,0.009147981378434531
101346,0.01142810710933552
101353,0.013778212465117179
101354,0.11060469406015985
101355,0.24227615570522912
101356,0.020309565032506492
101362,0.07751892704544364
101363,0.4485926815321704
101365,0.01910900072552054
101366,0.07440671238338598
101367,0.28166442080951204
101368,0.010351004843140721
101374,0.0904994020732202
101380,0.016470070362816155
101383,0.03172280864629931
101398,0.027448732027507444
101399,0.2932228470974033
101401,0.17729154293296318
101412,0.09434502802544945
101426,0.027816636606250472
101427,0.2673414346682123
101428,0.15411540130384668
101429,0.06148750031534042
101434,0.02368694606271126
101440,0.15044403269606346
101448,0.07141934165029576
101449,0.03526690457346625
101465,0.04416058366383985
101467,0.017350297134644175
101472,0.04808888271122687
101478,0.1785801767675878
101497,0.07603895924863355
101504,0.03419064255301114
101547,0.012118317434331921
101548,0.08949055790742219
101555,0.09280814928830089
101570,0.012741505259651294
101572,0.038516021204679854
101578,0.04094286962341831
101580,0.1857766968362346
101588,0.15083952415837712
101602,0.03839787625233085
101610,0.19336503443228653
101614,0.03032319621490282
101616,0.02440937903118372
101643,0.09490075522014002
101644,0.024581313653037333
101649,0.050440375671282886
101650,0.05238994945285119
101665,0.014809437809094746
101667,0.08035781483212792
101669,0.08746749025855374
101674,0.06449649835127105
101675,0.009225280046415905
101678,0.14488250416392112
101682,0.027517792966919925
101686,0.03633903743743375
101697,0.2507383604945439
101700,0.46447365027119425
101711,0.02338233875132759
101714,0.03250373240559443
101715,0.23652251782482492
101728,0.0174594275855019
101732,0.028827834172337537
101757,0.16614165022737692
101758,0.026215535837098087
101759,0.05908429164750265
101762,0.02215630783796411
101764,0.0483930406957243
101780,0.22242639266457762
101784,0.007541510463661644
101789,0.01546657389696927
101816,0.04526015457717723
101819,0.04108926701003654
101827,0.007803784107979883
101863,0.04777430030886602
101867,0.019274374882618475
101870,0.015521987644127672
101873,0.20519543050594108
101878,0.0690858464873927
101879,0.05399554712446697
101880,0.01757116341855227
101887,0.040507572602764906
101897,0.011838214200713694
101901,0.079389456301938
101903,0.24104589945996957
101920,0.026678014004892187
101921,0.022096116494690204
101922,0.06981773493168018
101961,0.0633641356236638
101962,0.01737238599561395
101971,0.033219985538486395
101976,0.29708511753840555
102002,0.14800103521102254
102005,0.025221283716089653
102007,0.22187777908802067
102017,0.017091707922516818
102019,0.14930768046696113
102029,0.008645374838233064
102051,0.20803884574916864
102052,0.004592133984847863
102054,0.020365921386767436
102062,0.051223396690392824
102067,0.08866027324855325
102068,0.1029805792921873
102070,0.05142671015522618
102090,0.0984175873048309
102092,0.023887027539463902
102099,0.06899296848248301
102100,0.02382283065281659
102112,0.13453991850962227
102113,0.01901557215040337
102122,0.18498864224440775
102123,0.03162512081011723
102125,0.019284994280002715
102126,0.23224025801144824
102146,0.01828769974097527
102147,0.042383794671184326
102151,0.054265189705839906
102158,0.14267358969428007
102159,0.023787251075770302
102162,0.05782494243546694
102165,0.03132664470839913
102166,0.025878244000144067
102174,0.009062106998345823
102193,0.1909458812797762
102198,0.018052452080326194
102205,0.18037582684472592
102206,0.007230584537311655
102218,0.013981487339262137
102221,0.027163421068817632
102230,0.0810157341600376
102238,0.016138253375930858
102248,0.05417116987140051
102252,0.1884311503337753
102259,0.06184502410812267
102262,0.16945249325188974
102273,0.027745191651784754
102286,0.1508539052180286
102293,0.009895366707017947
102294,0.027846419637972
102296,0.05413136303640993
102298,0.11993602159973542
102303,0.018890425714052216
102309,0.0399068057146607
102315,0.03001702029238584
102340,0.03836725094930449
102342,0.058787898134983835
102344,0.038170412589075414
102346,0.07018892235379592
102347,0.012731126481026613
102374,0.07255621642619622
102380,0.0423443921741562
102387,0.010468924709277724
102393,0.04179376377138149
102403,0.015145459758755413
102413,0.030194067205813024
102414,0.0038076804939000046
102415,0.02501617103940964
102416,0.15563257032327654
102439,0.04447550244363063
102441,0.025529313043032416
102443,0.017667827762968564
102444,0.13510504427211417
102445,0.16064396159979422
102448,0.0283075829497672
102449,0.07468214628377978
102450,0.1603984180957705
102456,0.010737938184424818
102458,0.07708581099618797
102459,0.06488023841341234
102465,0.03548813196856951
102470,0.16421538188557963
102471,0.024248220374076486
102475,0.03826376634121721
102476,0.24565926942394267
102506,0.04117178498304534
102509,0.02533385879095624
102519,0.01734192254845364
102522,0.023372642692644566
102545,0.031836899861116846
102549,0.027991426231427523
