SK_ID_CURR,TARGET
100001,0.03523413838389955
100005,0.1423229712236851
100013,0.035802024269808747
100028,0.039590308106198194
100038,0.1704851914525979
100042,0.047492628039070985
100057,0.006836906439671232
100065,0.031211184139217266
100066,0.011307589853525148
100067,0.09538323345417948
100074,0.05250827212596601
100090,0.02645165805280706
100091,0.1651795783680275
100092,0.08464997341765053
100106,0.04977228049253269
100107,0.18378553967176944
100109,0.04902397631927285
100117,0.01695813551133088
100128,0.07845863260906896
100141,0.03273124949052003
100150,0.02934199852282434
100168,0.0085592488344732
100169,0.04518312242565138
100170,0.16542354634133438
100171,0.07153150879535947
100172,0.11286425579281298
100184,0.07698891878052141
100187,0.06576369447880548
100212,0.03635941701802782
100222,0.04673191580686462
100223,0.030987834755957275
100232,0.007766533208588366
100241,0.16769247212282684
100245,0.015261771601517296
100253,0.026329558397076177
100256,0.05743278856031741
100271,0.007825280080931328
100278,0.26074122604900435
100280,0.00963663010881304
100306,0.19786535761584875
100311,0.08173212138720078
100312,0.018532564423637488
100330,0.11028093696329215
100331,0.026059465014166054
100352,0.11053665755742628
100358,0.06280265549067242
100367,0.01828776189470675
100382,0.09705379831707668
100384,0.20917543489979842
100385,0.07169097141400983
100386,0.0328210506073827
100399,0.02461439710160096
100404,0.0369579661837981
100416,0.013256784048045181
100422,0.02222159371824234
100426,0.025731285147946478
100438,0.026975863827006046
100444,0.1376795730116931
100445,0.125951982672416
100446,0.060376229971188154
100447,0.022654386091881612
100450,0.17812250547111455
100466,0.014790809062284072
100483,0.021035677146698288
100484,0.024908692652116513
100494,0.04623595983854715
100510,0.1575568367752162
100512,0.013619077792709542
100517,0.026617738008269134
100548,0.018654833711828
100551,0.048926706679180636
100552,0.07192040830108201
100553,0.011326328901075409
100561,0.17343075584736795
100568,0.3908793789542917
100569,0.015472185712456885
100591,0.1134785418247654
100592,0.024615009946577435
100602,0.038296042673221876
100607,0.057398187006844924
100613,0.04840261851896059
100617,0.08363184694218882
100618,0.09081659696916054
100622,0.035013488578034026
100625,0.09917736250278679
100677,0.0865156782436335
100699,0.022768525517211344
100702,0.34164981140582057
100711,0.03855094740861511
100729,0.13591984769814494
100740,0.2341688947103073
100744,0.14616572153442675
100745,0.0519513678083941
100747,0.09052139994349834
100751,0.4969342884780857
100752,0.024687931348388342
100753,0.23937986146855877
100754,0.2710795078097343
100760,0.028978383437046697
100762,0.0979547092429014
100763,0.029479149701827082
100765,0.01843014250711503
100770,0.08684463137580346
100772,0.021736583573522403
100777,0.015644366632587413
100791,0.016646654546927975
100792,0.009907887017172141
100797,0.024870465964202604
100823,0.022590857039486392
100826,0.027700168905822817
100830,0.03690233700925506
100836,0.1297156504513537
100872,0.069372547313772
100910,0.04795450422044299
100913,0.11984365370666193
100918,0.019903762692653565
100931,0.007642487735686257
100952,0.02611032449343443
100953,0.012795388710814834
100965,0.18215762157485363
100970,0.030309862035774154
100982,0.1577004501756932
100983,0.4437566560055718
100984,0.045178348684591876
100987,0.050776398898192604
100997,0.0731176313028339
100998,0.24356131159426841
101002,0.02108734729248199
101005,0.16718723740963687
101008,0.36756761139215055
101020,0.03500973031009076
101021,0.03309749293556278
101024,0.026804455685266546
101025,0.22003110920511287
101026,0.026332314160042475
101031,0.008339841808930128
101041,0.016680289120082813
101051,0.005402421655064429
101055,0.07413930565339542
101056,0.19088579922414883
101057,0.021538231264376664
101064,0.016792032657864827
101079,0.06811345591022089
101087,0.01877550259985629
101090,0.03791949461245306
101092,0.08489425139156656
101097,0.1444413090646146
101099,0.020428491734896262
101107,0.12434902766241589
101118,0.030550487051536075
101125,0.1090161025139731
101126,0.00937955309230181
101128,0.009244922386375616
101136,0.05685931185059362
101140,0.23009198091003027
101149,0.1002036207993396
101160,0.1453115008337234
101169,0.14631162647147972
101181,0.05865280085419148
101186,0.008094035883954008
101190,0.025721799051975375
101193,0.07770835209078364
101194,0.1257591546462983
101198,0.1659761001155601
101200,0.018423182705777297
101204,0.01630314336912504
101211,0.08027347696365823
101213,0.037405652251747176
101223,0.033125549753280435
101225,0.09153213476767909
101237,0.05786634210655122
101243,0.06975877042903611
101244,0.09608646559114072
101258,0.028113841588178423
101259,0.17253543489078196
101268,0.14032274730400682
101269,0.023798218010207917
101271,0.03534870867333272
101279,0.045991229788503236
101281,0.20760695156684153
101287,0.04027308997859008
101292,0.038377757700338605
101294,0.020160399201188894
101296,0.07386731149053846
101297,0.018026062520286275
101299,0.027008100269556388
101301,0.027484705187378132
101305,0.07604025871773977
101308,0.43713434945289914
101318,0.007439854462539477
101327,0.17759109431533693
101329,0.013792221738679306
101332,0.06199051937905649
101337,0.03102465666006328
101343,0.023636587478253715
101345,0.01724850643804537
101346,0.011411590146485398
101353,0.011925440037695436
101354,0.13675516717683198
101355,0.15749593155712696
101356,0.0196978105257576
101362,0.06669795311917903
101363,0.4439311195893026
101365,0.015410329231620785
101366,0.05309283320819326
101367,0.2927876534070302
101368,0.012554667470558849
101374,0.10344075989078033
101380,0.01518518580087826
101383,0.02274864581982941
101398,0.024253970971481412
101399,0.2643441033099484
101401,0.21128151716066007
101412,0.057198845663144995
101426,0.04082924981109971
101427,0.29968363606958076
101428,0.13329600162847816
